case_name,fluid,air_T_inlet_C,air_T_outlet_C,air_flow_Lpm,heater_power_W,heat_removed_W,TP1_C,TP2_C,TP3_C,TP4_C,TP5_C,TP6_C,TW1_C,TW2_C,TW3_C,TW4_C,TW5_C,TW6_C,TW7_C,TW8_C,TW9_C,TW10_C,TW11_C,measured_area_weighted_mean_velocity_m_s,measured_mass_flow_rate_kg_s,temperature_uncertainty_C,air_flow_uncertainty_pct,power_uncertainty_pct,unlabeled_TW11_K_excluded,source_table,source_profile
Salt 1,salt,25.96,112.8,37.0,232.3,55.58,176.22,170.12,168.22,173.26,174.35,179.38,166.85,168.42,167.82,169.11,192.23,187.92,175.16,173.6,173.58,116.88,171.72,0.0185,0.0158,1.1,1.0,0.93,444.87,../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/salt_validation_source.csv,wide_validation_source
Salt 2,salt,26.04,114.29,37.0,265.7,56.34,180.11,173.48,173.52,176.59,178.49,183.57,170.71,171.93,170.42,172.34,198.54,193.87,180.08,177.17,177.52,116.59,175.26,0.0196,0.0168,1.1,1.0,0.93,,../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/salt_validation_source.csv,wide_validation_source
Salt 3,salt,26.64,122.6,37.0,297.5,60.55,192.66,185.37,186.17,189.42,190.5,193.32,181.85,182.93,181.75,184.85,212.44,206.98,191.69,188.52,189.34,125.94,187.4,0.0205,0.0175,1.1,1.0,0.93,,../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/salt_validation_source.csv,wide_validation_source
Salt 4,salt,26.82,132.96,37.0,337.6,65.98,208.19,202.59,202.8,205.74,206.17,208.21,196.62,198.0,197.27,201.71,230.57,223.61,208.11,204.22,204.73,136.78,202.99,0.0237,0.0201,1.1,1.0,0.93,,../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/salt_validation_source.csv,wide_validation_source
Salt Test 1,salt,,,,,,449.37,443.27,441.37,446.41,447.5,452.53,440.0,441.57,440.97,442.26,465.38,461.07,448.31,446.75,446.73,390.03,444.87,,,1.1,1.0,1.0,,../physor2026_andrew/Validation_Data/validation_data.csv,wide_validation_source
Salt Test 2,salt,,,,,,453.26,446.63,446.67,449.74,451.64,456.72,443.86,445.08,443.57,445.49,471.69,467.02,453.23,450.32,450.67,389.74,448.41,,,1.1,1.0,1.0,,../physor2026_andrew/Validation_Data/validation_data.csv,wide_validation_source
Salt Test 3,salt,,,,,,465.81,458.52,459.32,462.57,463.65,466.47,455.0,456.08,454.9,458.0,485.59,480.13,464.84,461.67,462.49,399.09,460.55,,,1.1,1.0,1.0,,../physor2026_andrew/Validation_Data/validation_data.csv,wide_validation_source
Salt Test 4,salt,,,,,,481.34,475.74,475.95,478.89,479.32,481.36,469.77,471.15,470.42,474.86,503.72,496.76,481.26,477.37,477.88,409.93,476.14,,,1.1,1.0,1.0,,../physor2026_andrew/Validation_Data/validation_data.csv,wide_validation_source
Water 1,water,23.7,30.96,188.0,58.8,26.86,40.88,40.33,41.33,41.69,41.74,41.62,39.47,39.95,39.76,40.23,43.68,47.06,41.9,40.42,41.34,30.34,40.45,0.019,0.0083,1.1,1.0,1.0,314.03,../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/water_validation_source.csv,wide_validation_source
Water 2,water,23.65,33.43,186.0,77.6,35.63,46.87,45.89,46.91,47.44,47.42,47.32,44.71,45.38,45.14,45.73,49.83,54.29,47.95,46.12,46.77,32.61,46.05,0.023,0.01,1.1,1.0,1.0,,../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/water_validation_source.csv,wide_validation_source
Water 3,water,23.72,35.3,190.0,93.0,43.02,50.65,49.99,50.87,51.77,51.64,51.53,48.92,49.4,49.12,49.75,54.47,59.23,51.47,50.27,50.76,34.23,50.01,0.0277,0.012,1.1,1.0,1.0,,../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/water_validation_source.csv,wide_validation_source
Water 4,water,23.79,39.63,189.0,129.0,58.06,60.3,59.56,60.46,61.49,61.41,61.23,58.59,58.81,58.45,59.23,65.06,70.99,60.84,59.53,60.68,38.31,59.43,0.035,0.0151,1.1,1.0,0.93,,../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/water_validation_source.csv,wide_validation_source
Water Test 1,water,,,,,,314.03,313.48,314.48,314.84,314.89,314.77,312.62,313.1,312.91,313.38,316.83,320.21,315.05,313.57,314.49,303.49,313.6,,,1.1,1.0,1.0,,../physor2026_andrew/Validation_Data/validation_data.csv,wide_validation_source
Water Test 2,water,,,,,,320.02,319.04,320.06,320.59,320.57,320.47,317.86,318.53,318.29,318.88,322.98,327.44,321.1,319.27,319.92,305.76,319.2,,,1.1,1.0,1.0,,../physor2026_andrew/Validation_Data/validation_data.csv,wide_validation_source
Water Test 3,water,,,,,,323.8,323.14,324.02,324.92,324.79,324.68,322.07,322.55,322.27,322.9,327.62,332.38,324.62,323.42,323.91,307.38,323.16,,,1.1,1.0,1.0,,../physor2026_andrew/Validation_Data/validation_data.csv,wide_validation_source
Water Test 4,water,,,,,,333.45,332.71,333.61,334.64,334.56,334.38,331.74,331.96,331.6,332.38,338.21,344.14,333.99,332.68,333.83,311.46,332.58,,,1.1,1.0,1.0,,../physor2026_andrew/Validation_Data/validation_data.csv,wide_validation_source
